# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
1447              	2.8365789378e-03	1.6740744012e-03	1.1625045366e-03	-1.0231397291e-03	-3.0285055760e-04	-7.2028917154e-04	2.0871930697e-04	2.5578493229e-04	7.0914473445e-04	0.0000000000e+00	7.0914473445e-04	-7.0914473445e-04
1448              	2.8365676819e-03	1.6740819883e-03	1.1624856936e-03	-1.0231925893e-03	-3.0285261833e-04	-7.2033997098e-04	2.0874367633e-04	2.5579814733e-04	7.0914192048e-04	0.0000000000e+00	7.0914192048e-04	-7.0914192048e-04
1449              	2.8365564797e-03	1.6740895628e-03	1.1624669169e-03	-1.0232452920e-03	-3.0285466755e-04	-7.2039062441e-04	2.0876797843e-04	2.5581132299e-04	7.0913911993e-04	0.0000000000e+00	7.0913911993e-04	-7.0913911993e-04
1450              	2.8365453310e-03	1.6740970966e-03	1.1624482344e-03	-1.0232977244e-03	-3.0285669767e-04	-7.2044102677e-04	2.0879216455e-04	2.5582443111e-04	7.0913633274e-04	0.0000000000e+00	7.0913633274e-04	-7.0913633274e-04
1451              	2.8365342354e-03	1.6741046158e-03	1.1624296196e-03	-1.0233499923e-03	-3.0285871598e-04	-7.2049127634e-04	2.0881628018e-04	2.5583749808e-04	7.0913355886e-04	0.0000000000e+00	7.0913355886e-04	-7.0913355886e-04
1452              	2.8365231929e-03	1.6741120923e-03	1.1624111006e-03	-1.0234019834e-03	-3.0286071485e-04	-7.2054126853e-04	2.0884027684e-04	2.5585049585e-04	7.0913079822e-04	0.0000000000e+00	7.0913079822e-04	-7.0913079822e-04
1453              	2.8365122031e-03	1.6741195539e-03	1.1623926491e-03	-1.0234538097e-03	-3.0286270161e-04	-7.2059110807e-04	2.0886420323e-04	2.5586345242e-04	7.0912805076e-04	0.0000000000e+00	7.0912805076e-04	-7.0912805076e-04
1454              	2.8365012657e-03	1.6741269745e-03	1.1623742912e-03	-1.0235053668e-03	-3.0286466930e-04	-7.2064069745e-04	2.0888801407e-04	2.5587634169e-04	7.0912531642e-04	0.0000000000e+00	7.0912531642e-04	-7.0912531642e-04
1455              	2.8364903805e-03	1.6741343816e-03	1.1623559990e-03	-1.0235567652e-03	-3.0286662528e-04	-7.2069013991e-04	2.0891175731e-04	2.5588919130e-04	7.0912259514e-04	0.0000000000e+00	7.0912259514e-04	-7.0912259514e-04
1456              	2.8364795474e-03	1.6741417479e-03	1.1623377994e-03	-1.0236078970e-03	-3.0286856268e-04	-7.2073933430e-04	2.0893538581e-04	2.5590197425e-04	7.0911988685e-04	0.0000000000e+00	7.0911988685e-04	-7.0911988685e-04
1457              	2.8364687660e-03	1.6741491000e-03	1.1623196660e-03	-1.0236588681e-03	-3.0287048848e-04	-7.2078837966e-04	2.0895894559e-04	2.5591471703e-04	7.0911719149e-04	0.0000000000e+00	7.0911719149e-04	-7.0911719149e-04
1458              	2.8364580360e-03	1.6741564199e-03	1.1623016161e-03	-1.0237096077e-03	-3.0287239809e-04	-7.2083720960e-04	2.0898240575e-04	2.5592740192e-04	7.0911450901e-04	0.0000000000e+00	7.0911450901e-04	-7.0911450901e-04
1459              	2.8364473574e-03	1.6741636993e-03	1.1622836580e-03	-1.0237600826e-03	-3.0287428919e-04	-7.2088579340e-04	2.0900575210e-04	2.5594002065e-04	7.0911183935e-04	0.0000000000e+00	7.0911183935e-04	-7.0911183935e-04
1460              	2.8364367297e-03	1.6741709683e-03	1.1622657615e-03	-1.0238104135e-03	-3.0287616990e-04	-7.2093424363e-04	2.0902903687e-04	2.5595260338e-04	7.0910918244e-04	0.0000000000e+00	7.0910918244e-04	-7.0910918244e-04
1461              	2.8364261529e-03	1.6741782086e-03	1.1622479442e-03	-1.0238605288e-03	-3.0287803575e-04	-7.2098249304e-04	2.0905222864e-04	2.5596513220e-04	7.0910653822e-04	0.0000000000e+00	7.0910653822e-04	-7.0910653822e-04
1462              	2.8364156265e-03	1.6741854090e-03	1.1622302175e-03	-1.0239103830e-03	-3.0287988370e-04	-7.2103049928e-04	2.0907530779e-04	2.5597759574e-04	7.0910390664e-04	0.0000000000e+00	7.0910390664e-04	-7.0910390664e-04
1463              	2.8364051505e-03	1.6741925969e-03	1.1622125537e-03	-1.0239600863e-03	-3.0288172093e-04	-7.2107836542e-04	2.0909832224e-04	2.5599002159e-04	7.0910128763e-04	0.0000000000e+00	7.0910128763e-04	-7.0910128763e-04
1464              	2.8363947246e-03	1.6741997548e-03	1.1621949698e-03	-1.0240095699e-03	-3.0288354300e-04	-7.2112602694e-04	2.0912124197e-04	2.5600239249e-04	7.0909868115e-04	0.0000000000e+00	7.0909868115e-04	-7.0909868115e-04
1465              	2.8363843485e-03	1.6742068734e-03	1.1621774751e-03	-1.0240587965e-03	-3.0288534730e-04	-7.2117344921e-04	2.0914405095e-04	2.5601469913e-04	7.0909608712e-04	0.0000000000e+00	7.0909608712e-04	-7.0909608712e-04
1466              	2.8363740220e-03	1.6742139807e-03	1.1621600412e-03	-1.0241078790e-03	-3.0288714109e-04	-7.2122073790e-04	2.0916679841e-04	2.5602696975e-04	7.0909350549e-04	0.0000000000e+00	7.0909350549e-04	-7.0909350549e-04
1467              	2.8363637448e-03	1.6742210594e-03	1.1621426854e-03	-1.0241567480e-03	-3.0288892030e-04	-7.2126782774e-04	2.0918945372e-04	2.5603918701e-04	7.0909093621e-04	0.0000000000e+00	7.0909093621e-04	-7.0909093621e-04
1468              	2.8363535168e-03	1.6742281074e-03	1.1621254094e-03	-1.0242053961e-03	-3.0289068423e-04	-7.2131471191e-04	2.0921201384e-04	2.5605134903e-04	7.0908837921e-04	0.0000000000e+00	7.0908837921e-04	-7.0908837921e-04
1469              	2.8363433377e-03	1.6742351186e-03	1.1621082191e-03	-1.0242537989e-03	-3.0289243166e-04	-7.2136136721e-04	2.0923446778e-04	2.5606344972e-04	7.0908583443e-04	0.0000000000e+00	7.0908583443e-04	-7.0908583443e-04
1470              	2.8363332073e-03	1.6742421209e-03	1.1620910865e-03	-1.0243020688e-03	-3.0289416973e-04	-7.2140789903e-04	2.0925686465e-04	2.5607551719e-04	7.0908330183e-04	0.0000000000e+00	7.0908330183e-04	-7.0908330183e-04
1471              	2.8363231254e-03	1.6742490954e-03	1.1620740300e-03	-1.0243501307e-03	-3.0289589379e-04	-7.2145423692e-04	2.0927917157e-04	2.5608753268e-04	7.0908078134e-04	0.0000000000e+00	7.0908078134e-04	-7.0908078134e-04
1472              	2.8363130916e-03	1.6742560386e-03	1.1620570531e-03	-1.0243979709e-03	-3.0289760265e-04	-7.2150036827e-04	2.0930138281e-04	2.5609949273e-04	7.0907827291e-04	0.0000000000e+00	7.0907827291e-04	-7.0907827291e-04
1473              	2.8363031059e-03	1.6742629441e-03	1.1620401618e-03	-1.0244455647e-03	-3.0289929498e-04	-7.2154626975e-04	2.0932348738e-04	2.5611139118e-04	7.0907577648e-04	0.0000000000e+00	7.0907577648e-04	-7.0907577648e-04
1474              	2.8362931680e-03	1.6742698406e-03	1.1620233274e-03	-1.0244930265e-03	-3.0290097775e-04	-7.2159204872e-04	2.0934553548e-04	2.5612325662e-04	7.0907329199e-04	0.0000000000e+00	7.0907329199e-04	-7.0907329199e-04
1475              	2.8362832776e-03	1.6742767103e-03	1.1620065672e-03	-1.0245402862e-03	-3.0290264677e-04	-7.2163763945e-04	2.0936749634e-04	2.5613507155e-04	7.0907081939e-04	0.0000000000e+00	7.0907081939e-04	-7.0907081939e-04
1476              	2.8362734345e-03	1.6742835500e-03	1.1619898845e-03	-1.0245873309e-03	-3.0290430119e-04	-7.2168302975e-04	2.0938936428e-04	2.5614683274e-04	7.0906835863e-04	0.0000000000e+00	7.0906835863e-04	-7.0906835863e-04
1477              	2.8362636385e-03	1.6742903609e-03	1.1619732777e-03	-1.0246341663e-03	-3.0290594159e-04	-7.2172822475e-04	2.0941114158e-04	2.5615854159e-04	7.0906590964e-04	0.0000000000e+00	7.0906590964e-04	-7.0906590964e-04
1478              	2.8362538895e-03	1.6742971384e-03	1.1619567511e-03	-1.0246807746e-03	-3.0290756724e-04	-7.2177320731e-04	2.0943282004e-04	2.5617019364e-04	7.0906347237e-04	0.0000000000e+00	7.0906347237e-04	-7.0906347237e-04
1479              	2.8362441871e-03	1.6743039082e-03	1.1619402788e-03	-1.0247272588e-03	-3.0290918411e-04	-7.2181807471e-04	2.0945444530e-04	2.5618181471e-04	7.0906104677e-04	0.0000000000e+00	7.0906104677e-04	-7.0906104677e-04
1480              	2.8362345311e-03	1.6743106506e-03	1.1619238805e-03	-1.0247735401e-03	-3.0291078753e-04	-7.2186275257e-04	2.0947598252e-04	2.5619338503e-04	7.0905863278e-04	0.0000000000e+00	7.0905863278e-04	-7.0905863278e-04
1481              	2.8362249214e-03	1.6743173614e-03	1.1619075600e-03	-1.0248196028e-03	-3.0291237625e-04	-7.2190722652e-04	2.0949742513e-04	2.5620490069e-04	7.0905623035e-04	0.0000000000e+00	7.0905623035e-04	-7.0905623035e-04
1482              	2.8362153577e-03	1.6743240433e-03	1.1618913144e-03	-1.0248654579e-03	-3.0291395096e-04	-7.2195150696e-04	2.0951877800e-04	2.5621636448e-04	7.0905383942e-04	0.0000000000e+00	7.0905383942e-04	-7.0905383942e-04
1483              	2.8362058398e-03	1.6743307013e-03	1.1618751385e-03	-1.0249111256e-03	-3.0291551295e-04	-7.2199561269e-04	2.0954004987e-04	2.5622778141e-04	7.0905145994e-04	0.0000000000e+00	7.0905145994e-04	-7.0905145994e-04
1484              	2.8361963674e-03	1.6743373374e-03	1.1618590300e-03	-1.0249566148e-03	-3.0291706294e-04	-7.2203955184e-04	2.0956124445e-04	2.5623915369e-04	7.0904909186e-04	0.0000000000e+00	7.0904909186e-04	-7.0904909186e-04
1485              	2.8361869405e-03	1.6743439501e-03	1.1618429904e-03	-1.0250019193e-03	-3.0291860091e-04	-7.2208331838e-04	2.0958235873e-04	2.5625047982e-04	7.0904673512e-04	0.0000000000e+00	7.0904673512e-04	-7.0904673512e-04
1486              	2.8361775587e-03	1.6743505366e-03	1.1618270220e-03	-1.0250470292e-03	-3.0292012650e-04	-7.2212690270e-04	2.0960338810e-04	2.5626175730e-04	7.0904438967e-04	0.0000000000e+00	7.0904438967e-04	-7.0904438967e-04
1487              	2.8361682218e-03	1.6743570963e-03	1.1618111255e-03	-1.0250919416e-03	-3.0292163941e-04	-7.2217030221e-04	2.0962433140e-04	2.5627298540e-04	7.0904205546e-04	0.0000000000e+00	7.0904205546e-04	-7.0904205546e-04
1488              	2.8361589297e-03	1.6743636303e-03	1.1617952994e-03	-1.0251366618e-03	-3.0292313962e-04	-7.2221352218e-04	2.0964519128e-04	2.5628416545e-04	7.0903973243e-04	0.0000000000e+00	7.0903973243e-04	-7.0903973243e-04
1489              	2.8361496821e-03	1.6743701402e-03	1.1617795419e-03	-1.0251811965e-03	-3.0292462724e-04	-7.2225656928e-04	2.0966597102e-04	2.5629529913e-04	7.0903742054e-04	0.0000000000e+00	7.0903742054e-04	-7.0903742054e-04
1490              	2.8361404789e-03	1.6743766265e-03	1.1617638523e-03	-1.0252255484e-03	-3.0292610248e-04	-7.2229944590e-04	2.0968667171e-04	2.5630638709e-04	7.0903511972e-04	0.0000000000e+00	7.0903511972e-04	-7.0903511972e-04
1491              	2.8361313197e-03	1.6743830888e-03	1.1617482310e-03	-1.0252697156e-03	-3.0292756554e-04	-7.2234215005e-04	2.0970729226e-04	2.5631742890e-04	7.0903282993e-04	0.0000000000e+00	7.0903282993e-04	-7.0903282993e-04
1492              	2.8361222045e-03	1.6743895261e-03	1.1617326783e-03	-1.0253136957e-03	-3.0292901650e-04	-7.2238467918e-04	2.0972783134e-04	2.5632842392e-04	7.0903055111e-04	0.0000000000e+00	7.0903055111e-04	-7.0903055111e-04
1493              	2.8361131329e-03	1.6743959386e-03	1.1617171943e-03	-1.0253574885e-03	-3.0293045539e-04	-7.2242703311e-04	2.0974828886e-04	2.5633937212e-04	7.0902828322e-04	0.0000000000e+00	7.0902828322e-04	-7.0902828322e-04
1494              	2.8361041048e-03	1.6744023265e-03	1.1617017784e-03	-1.0254010962e-03	-3.0293188224e-04	-7.2246921397e-04	2.0976866586e-04	2.5635027405e-04	7.0902602621e-04	0.0000000000e+00	7.0902602621e-04	-7.0902602621e-04
1495              	2.8360951200e-03	1.6744086903e-03	1.1616864297e-03	-1.0254445212e-03	-3.0293329715e-04	-7.2251122401e-04	2.0978896343e-04	2.5636113029e-04	7.0902378001e-04	0.0000000000e+00	7.0902378001e-04	-7.0902378001e-04
1496              	2.8360861783e-03	1.6744150302e-03	1.1616711481e-03	-1.0254877642e-03	-3.0293470022e-04	-7.2255306402e-04	2.0980918190e-04	2.5637194106e-04	7.0902154459e-04	0.0000000000e+00	7.0902154459e-04	-7.0902154459e-04
1497              	2.8360772795e-03	1.6744213461e-03	1.1616559334e-03	-1.0255308255e-03	-3.0293609166e-04	-7.2259473388e-04	2.0982932111e-04	2.5638270639e-04	7.0901931988e-04	0.0000000000e+00	7.0901931988e-04	-7.0901931988e-04
1498              	2.8360684234e-03	1.6744276379e-03	1.1616407855e-03	-1.0255737048e-03	-3.0293747153e-04	-7.2263623328e-04	2.0984938088e-04	2.5639342620e-04	7.0901710585e-04	0.0000000000e+00	7.0901710585e-04	-7.0901710585e-04
1499              	2.8360596097e-03	1.6744339055e-03	1.1616257042e-03	-1.0256164025e-03	-3.0293883980e-04	-7.2267756269e-04	2.0986936144e-04	2.5640410062e-04	7.0901490243e-04	0.0000000000e+00	7.0901490243e-04	-7.0901490243e-04
1500              	2.8360508384e-03	1.6744401491e-03	1.1616106892e-03	-1.0256589198e-03	-3.0294019650e-04	-7.2271872327e-04	2.0988926339e-04	2.5641472994e-04	7.0901270959e-04	0.0000000000e+00	7.0901270959e-04	-7.0901270959e-04
1501              	2.8360421091e-03	1.6744463690e-03	1.1615957400e-03	-1.0257012579e-03	-3.0294154169e-04	-7.2275971625e-04	2.0990908728e-04	2.5642531449e-04	7.0901052727e-04	0.0000000000e+00	7.0901052727e-04	-7.0901052727e-04
1502              	2.8360334217e-03	1.6744525653e-03	1.1615808564e-03	-1.0257434179e-03	-3.0294287553e-04	-7.2280054235e-04	2.0992883341e-04	2.5643585447e-04	7.0900835541e-04	0.0000000000e+00	7.0900835541e-04	-7.0900835541e-04
1503              	2.8360247759e-03	1.6744587380e-03	1.1615660380e-03	-1.0257854001e-03	-3.0294419811e-04	-7.2284120194e-04	2.0994850192e-04	2.5644635001e-04	7.0900619398e-04	0.0000000000e+00	7.0900619398e-04	-7.0900619398e-04
1504              	2.8360161717e-03	1.6744648871e-03	1.1615512846e-03	-1.0258272048e-03	-3.0294550949e-04	-7.2288169533e-04	2.0996809292e-04	2.5645680120e-04	7.0900404293e-04	0.0000000000e+00	7.0900404293e-04	-7.0900404293e-04
1505              	2.8360076088e-03	1.6744710126e-03	1.1615365962e-03	-1.0258688328e-03	-3.0294680971e-04	-7.2292202308e-04	2.0998760668e-04	2.5646720820e-04	7.0900190219e-04	0.0000000000e+00	7.0900190219e-04	-7.0900190219e-04
1506              	2.8359990869e-03	1.6744771147e-03	1.1615219723e-03	-1.0259102848e-03	-3.0294809886e-04	-7.2296218597e-04	2.1000704356e-04	2.5647757121e-04	7.0899977174e-04	0.0000000000e+00	7.0899977174e-04	-7.0899977174e-04
1507              	2.8359906060e-03	1.6744831935e-03	1.1615074126e-03	-1.0259515618e-03	-3.0294937701e-04	-7.2300218477e-04	2.1002640388e-04	2.5648789045e-04	7.0899765151e-04	0.0000000000e+00	7.0899765151e-04	-7.0899765151e-04
1508              	2.8359821658e-03	1.6744892490e-03	1.1614929168e-03	-1.0259926644e-03	-3.0295064426e-04	-7.2304202012e-04	2.1004568793e-04	2.5649816610e-04	7.0899554145e-04	0.0000000000e+00	7.0899554145e-04	-7.0899554145e-04
1509              	2.8359737661e-03	1.6744952814e-03	1.1614784848e-03	-1.0260335932e-03	-3.0295190070e-04	-7.2308169251e-04	2.1006489591e-04	2.5650839830e-04	7.0899344154e-04	0.0000000000e+00	7.0899344154e-04	-7.0899344154e-04
1510              	2.8359654068e-03	1.6745012906e-03	1.1614641162e-03	-1.0260743489e-03	-3.0295314638e-04	-7.2312120249e-04	2.1008402805e-04	2.5651858722e-04	7.0899135170e-04	0.0000000000e+00	7.0899135170e-04	-7.0899135170e-04
1511              	2.8359570876e-03	1.6745072768e-03	1.1614498108e-03	-1.0261149320e-03	-3.0295438136e-04	-7.2316055065e-04	2.1010308464e-04	2.5652873300e-04	7.0898927190e-04	0.0000000000e+00	7.0898927190e-04	-7.0898927190e-04
1512              	2.8359488084e-03	1.6745132400e-03	1.1614355684e-03	-1.0261553433e-03	-3.0295560568e-04	-7.2319973762e-04	2.1012206597e-04	2.5653883582e-04	7.0898720209e-04	0.0000000000e+00	7.0898720209e-04	-7.0898720209e-04
1513              	2.8359405689e-03	1.6745191803e-03	1.1614213886e-03	-1.0261955836e-03	-3.0295681945e-04	-7.2323876413e-04	2.1014097234e-04	2.5654889590e-04	7.0898514223e-04	0.0000000000e+00	7.0898514223e-04	-7.0898514223e-04
1514              	2.8359323690e-03	1.6745250980e-03	1.1614072711e-03	-1.0262356538e-03	-3.0295802283e-04	-7.2327763094e-04	2.1015980405e-04	2.5655891344e-04	7.0898309225e-04	0.0000000000e+00	7.0898309225e-04	-7.0898309225e-04
1515              	2.8359242085e-03	1.6745309928e-03	1.1613932157e-03	-1.0262755543e-03	-3.0295921583e-04	-7.2331633848e-04	2.1017856132e-04	2.5656888858e-04	7.0898105213e-04	0.0000000000e+00	7.0898105213e-04	-7.0898105213e-04
1516              	2.8359160872e-03	1.6745368650e-03	1.1613792222e-03	-1.0263152856e-03	-3.0296039845e-04	-7.2335488717e-04	2.1019724436e-04	2.5657882140e-04	7.0897902181e-04	0.0000000000e+00	7.0897902181e-04	-7.0897902181e-04
1517              	2.8359080050e-03	1.6745427146e-03	1.1613652904e-03	-1.0263548484e-03	-3.0296157076e-04	-7.2339327766e-04	2.1021585345e-04	2.5658871210e-04	7.0897700125e-04	0.0000000000e+00	7.0897700125e-04	-7.0897700125e-04
1518              	2.8358999616e-03	1.6745485417e-03	1.1613514199e-03	-1.0263942435e-03	-3.0296273287e-04	-7.2343151065e-04	2.1023438889e-04	2.5659856088e-04	7.0897499039e-04	0.0000000000e+00	7.0897499039e-04	-7.0897499039e-04
1519              	2.8358919568e-03	1.6745543463e-03	1.1613376105e-03	-1.0264334717e-03	-3.0296388489e-04	-7.2346958683e-04	2.1025285097e-04	2.5660836793e-04	7.0897298921e-04	0.0000000000e+00	7.0897298921e-04	-7.0897298921e-04
1520              	2.8358839906e-03	1.6745601287e-03	1.1613238619e-03	-1.0264725336e-03	-3.0296502687e-04	-7.2350750676e-04	2.1027123994e-04	2.5661813341e-04	7.0897099764e-04	0.0000000000e+00	7.0897099764e-04	-7.0897099764e-04
1521              	2.8358760626e-03	1.6745658887e-03	1.1613101738e-03	-1.0265114298e-03	-3.0296615887e-04	-7.2354527096e-04	2.1028955605e-04	2.5662785746e-04	7.0896901564e-04	0.0000000000e+00	7.0896901564e-04	-7.0896901564e-04
1522              	2.8358681727e-03	1.6745716266e-03	1.1612965461e-03	-1.0265501609e-03	-3.0296728094e-04	-7.2358288000e-04	2.1030779953e-04	2.5663754024e-04	7.0896704318e-04	0.0000000000e+00	7.0896704318e-04	-7.0896704318e-04
1523              	2.8358603208e-03	1.6745773423e-03	1.1612829785e-03	-1.0265887276e-03	-3.0296839316e-04	-7.2362033447e-04	2.1032597066e-04	2.5664718191e-04	7.0896508020e-04	0.0000000000e+00	7.0896508020e-04	-7.0896508020e-04
1524              	2.8358525066e-03	1.6745830360e-03	1.1612694707e-03	-1.0266271306e-03	-3.0296949558e-04	-7.2365763503e-04	2.1034406972e-04	2.5665678265e-04	7.0896312666e-04	0.0000000000e+00	7.0896312666e-04	-7.0896312666e-04
1525              	2.8358447300e-03	1.6745887077e-03	1.1612560224e-03	-1.0266653706e-03	-3.0297058830e-04	-7.2369478226e-04	2.1036209698e-04	2.5666634264e-04	7.0896118251e-04	0.0000000000e+00	7.0896118251e-04	-7.0896118251e-04
1526              	2.8358369908e-03	1.6745943575e-03	1.1612426334e-03	-1.0267034481e-03	-3.0297167138e-04	-7.2373177674e-04	2.1038005268e-04	2.5667586203e-04	7.0895924771e-04	0.0000000000e+00	7.0895924771e-04	-7.0895924771e-04
1527              	2.8358292889e-03	1.6745999854e-03	1.1612293035e-03	-1.0267413639e-03	-3.0297274487e-04	-7.2376861901e-04	2.1039793707e-04	2.5668534097e-04	7.0895732222e-04	0.0000000000e+00	7.0895732222e-04	-7.0895732222e-04
1528              	2.8358216240e-03	1.6746055916e-03	1.1612160324e-03	-1.0267791185e-03	-3.0297380884e-04	-7.2380530966e-04	2.1041575041e-04	2.5669477963e-04	7.0895540600e-04	0.0000000000e+00	7.0895540600e-04	-7.0895540600e-04
1529              	2.8358139960e-03	1.6746111761e-03	1.1612028198e-03	-1.0268167126e-03	-3.0297486336e-04	-7.2384184927e-04	2.1043349296e-04	2.5670417816e-04	7.0895349899e-04	0.0000000000e+00	7.0895349899e-04	-7.0895349899e-04
1530              	2.8358064046e-03	1.6746167390e-03	1.1611896656e-03	-1.0268541469e-03	-3.0297590848e-04	-7.2387823846e-04	2.1045116499e-04	2.5671353674e-04	7.0895160116e-04	0.0000000000e+00	7.0895160116e-04	-7.0895160116e-04
1531              	2.8357988498e-03	1.6746222804e-03	1.1611765694e-03	-1.0268914221e-03	-3.0297694428e-04	-7.2391447780e-04	2.1046876676e-04	2.5672285552e-04	7.0894971246e-04	0.0000000000e+00	7.0894971246e-04	-7.0894971246e-04
1532              	2.8357913314e-03	1.6746278004e-03	1.1611635310e-03	-1.0269285387e-03	-3.0297797081e-04	-7.2395056785e-04	2.1048629852e-04	2.5673213467e-04	7.0894783285e-04	0.0000000000e+00	7.0894783285e-04	-7.0894783285e-04
1533              	2.8357838491e-03	1.6746332989e-03	1.1611505502e-03	-1.0269654973e-03	-3.0297898815e-04	-7.2398650918e-04	2.1050376051e-04	2.5674137433e-04	7.0894596228e-04	0.0000000000e+00	7.0894596228e-04	-7.0894596228e-04
1534              	2.8357764029e-03	1.6746387761e-03	1.1611376268e-03	-1.0270022987e-03	-3.0297999634e-04	-7.2402230235e-04	2.1052115300e-04	2.5675057467e-04	7.0894410072e-04	0.0000000000e+00	7.0894410072e-04	-7.0894410072e-04
1535              	2.8357689925e-03	1.6746442321e-03	1.1611247604e-03	-1.0270389434e-03	-3.0298099546e-04	-7.2405794794e-04	2.1053847624e-04	2.5675973585e-04	7.0894224812e-04	0.0000000000e+00	7.0894224812e-04	-7.0894224812e-04
1536              	2.8357616178e-03	1.6746496669e-03	1.1611119509e-03	-1.0270754321e-03	-3.0298198557e-04	-7.2409344651e-04	2.1055573047e-04	2.5676885802e-04	7.0894040444e-04	0.0000000000e+00	7.0894040444e-04	-7.0894040444e-04
1537              	2.8357542785e-03	1.6746550806e-03	1.1610991979e-03	-1.0271117654e-03	-3.0298296672e-04	-7.2412879864e-04	2.1057291596e-04	2.5677794134e-04	7.0893856964e-04	0.0000000000e+00	7.0893856964e-04	-7.0893856964e-04
1538              	2.8357469747e-03	1.6746604733e-03	1.1610865014e-03	-1.0271479439e-03	-3.0298393898e-04	-7.2416400489e-04	2.1059003295e-04	2.5678698597e-04	7.0893674367e-04	0.0000000000e+00	7.0893674367e-04	-7.0893674367e-04
1539              	2.8357397060e-03	1.6746658450e-03	1.1610738609e-03	-1.0271839682e-03	-3.0298490240e-04	-7.2419906581e-04	2.1060708171e-04	2.5679599205e-04	7.0893492649e-04	0.0000000000e+00	7.0893492649e-04	-7.0893492649e-04
